class,imFile,repo,bord,phyllotaxie,typeFeuille,ligneux
amborella,amborella071.jpg,Test\amborella\amborella071.jpg,lisse,alterne,simple,oui
amborella,amborella072.jpg,Test\amborella\amborella072.jpg,lisse,alterne,simple,oui
amborella,amborella073.jpg,Test\amborella\amborella073.jpg,lisse,alterne,simple,oui
amborella,amborella074.jpg,Test\amborella\amborella074.jpg,lisse,alterne,simple,oui
amborella,amborella075.jpg,Test\amborella\amborella075.jpg,lisse,alterne,simple,oui
amborella,amborella076.jpg,Test\amborella\amborella076.jpg,lisse,alterne,simple,oui
amborella,amborella077.jpg,Test\amborella\amborella077.jpg,lisse,alterne,simple,oui
amborella,amborella078.jpg,Test\amborella\amborella078.jpg,lisse,alterne,simple,oui
amborella,amborella079.jpg,Test\amborella\amborella079.jpg,lisse,alterne,simple,oui
amborella,amborella080.jpg,Test\amborella\amborella080.jpg,lisse,alterne,simple,oui
castanea,castarea071.jpg,Test\castanea\castarea071.jpg,dente,alterne,simple,oui
castanea,castarea072.jpg,Test\castanea\castarea072.jpg,dente,alterne,simple,oui
castanea,castarea073.jpg,Test\castanea\castarea073.jpg,dente,alterne,simple,oui
castanea,castarea074.jpg,Test\castanea\castarea074.jpg,dente,alterne,simple,oui
castanea,castarea075.jpg,Test\castanea\castarea075.jpg,dente,alterne,simple,oui
castanea,castarea076.jpg,Test\castanea\castarea076.jpg,dente,alterne,simple,oui
castanea,castarea077.jpg,Test\castanea\castarea077.jpg,dente,alterne,simple,oui
castanea,castarea078.jpg,Test\castanea\castarea078.jpg,dente,alterne,simple,oui
castanea,castarea079.jpg,Test\castanea\castarea079.jpg,dente,alterne,simple,oui
castanea,castarea080.jpg,Test\castanea\castarea080.jpg,dente,alterne,simple,oui
convolvulaceae,convolvulaceae071.jpg,Test\convolvulaceae\convolvulaceae071.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae072.jpg,Test\convolvulaceae\convolvulaceae072.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae073.jpg,Test\convolvulaceae\convolvulaceae073.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae074.jpg,Test\convolvulaceae\convolvulaceae074.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae075.jpg,Test\convolvulaceae\convolvulaceae075.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae076.jpg,Test\convolvulaceae\convolvulaceae076.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae077.jpg,Test\convolvulaceae\convolvulaceae077.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae078.jpg,Test\convolvulaceae\convolvulaceae078.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae079.jpg,Test\convolvulaceae\convolvulaceae079.jpg,lisse,alterne,simple,non
convolvulaceae,convolvulaceae080.jpg,Test\convolvulaceae\convolvulaceae080.jpg,lisse,alterne,simple,non
desmodium,desmodium071.jpg,Test\desmodium\desmodium071.jpg,lisse,alterne,composee,non
desmodium,desmodium072.jpg,Test\desmodium\desmodium072.jpg,lisse,alterne,composee,non
desmodium,desmodium073.jpg,Test\desmodium\desmodium073.jpg,lisse,alterne,composee,non
desmodium,desmodium074.jpg,Test\desmodium\desmodium074.jpg,lisse,alterne,composee,non
desmodium,desmodium075.jpg,Test\desmodium\desmodium075.jpg,lisse,alterne,composee,non
desmodium,desmodium076.jpg,Test\desmodium\desmodium076.jpg,lisse,alterne,composee,non
desmodium,desmodium077.jpg,Test\desmodium\desmodium077.jpg,lisse,alterne,composee,non
desmodium,desmodium078.jpg,Test\desmodium\desmodium078.jpg,lisse,alterne,composee,non
desmodium,desmodium079.jpg,Test\desmodium\desmodium079.jpg,lisse,alterne,composee,non
desmodium,desmodium080.jpg,Test\desmodium\desmodium080.jpg,lisse,alterne,composee,non
eugenia,eugenia071.jpg,Test\eugenia\eugenia071.jpg,lisse,oppose,simple,oui
eugenia,eugenia072.jpg,Test\eugenia\eugenia072.jpg,lisse,oppose,simple,oui
eugenia,eugenia073.jpg,Test\eugenia\eugenia073.jpg,lisse,oppose,simple,oui
eugenia,eugenia074.jpg,Test\eugenia\eugenia074.jpg,lisse,oppose,simple,oui
eugenia,eugenia075.jpg,Test\eugenia\eugenia075.jpg,lisse,oppose,simple,oui
eugenia,eugenia076.jpg,Test\eugenia\eugenia076.jpg,lisse,oppose,simple,oui
eugenia,eugenia077.jpg,Test\eugenia\eugenia077.jpg,lisse,oppose,simple,oui
eugenia,eugenia078.jpg,Test\eugenia\eugenia078.jpg,lisse,oppose,simple,oui
eugenia,eugenia079.jpg,Test\eugenia\eugenia079.jpg,lisse,oppose,simple,oui
eugenia,eugenia080.jpg,Test\eugenia\eugenia080.jpg,lisse,oppose,simple,oui
laurus,laurus071.jpg,Test\laurus\laurus071.jpg,lisse,oppose,simple,oui
laurus,laurus072.jpg,Test\laurus\laurus072.jpg,lisse,oppose,simple,oui
laurus,laurus073.jpg,Test\laurus\laurus073.jpg,lisse,oppose,simple,oui
laurus,laurus074.jpg,Test\laurus\laurus074.jpg,lisse,oppose,simple,oui
laurus,laurus075.jpg,Test\laurus\laurus075.jpg,lisse,oppose,simple,oui
laurus,laurus076.jpg,Test\laurus\laurus076.jpg,lisse,oppose,simple,oui
laurus,laurus077.jpg,Test\laurus\laurus077.jpg,lisse,oppose,simple,oui
laurus,laurus078.jpg,Test\laurus\laurus078.jpg,lisse,oppose,simple,oui
